,pred_label_top1,pred_label_top2,top1_score,top2_score,individual,pred_taxa_top1,pred_taxa_top2,label,true_taxa,score,box_id,index_righ,tree,taxonID,site,filename,siteID,plotID,Date,domain,S_T_S_C,Genera,Epithet,Scntf_N,S_T_C_N,sp,utmZone,epsg,scntfcN,index_ri_1,quad,tag,dbh,cc,ad,hom,GlobalID,Scientific,Common_Nam,Date_Colle,CreationDa,Creator,EditDate,Editor,SP_1,OSBS_ID,yr_mgry,yr_mppd,project,neon_ID,NEON_pl,dim_ID,GENUS,SPECIES,LAT,LON,ht_m,dbh1_cm,dbh2_cm,dbh3_cm,specs_s,specs_n,Unnamed_ 0,uid.x,eventID,tagStatus,growthForm,plantStatu,stemDiamet,measuremen,height,baseCrownH,breakHeigh,breakDiame,maxCrownDi,ninetyCrow,canopyPosi,shape,basalStemD,basalSte_1,maxBaseCro,ninetyBase,uid.y,namedLocat,date_1,tagEventID,domainID,subplotID,nestedSubp,pointID,stemDistan,stemAzimut,recordType,supporting,previously,samplingPr,scientif_1,taxonRank,identifica,morphospec,morphosp_1,identifi_1,remarks,measuredBy,recordedBy,dataQF,publicatio,release,plotType,subtype,latitude,longitude,datum,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,itcEasting,itcNorthin,CHM_height,keep,RGB_tile,individu_1,geometry,individualID,,,,,rand
78,10,9,0.20851186,0.19769241,OSBS_graves.contrib.255,QUHE2,QUGE2,4,NYSY,0.695716858,0,436,,NYSY,,OSBS_graves,OSBS,OSBS_graves_contrib_255,,,,,,,,Nyssa biflora,,,Nyssa biflora Walter,,,,,,,,,,,,,,,,,298,2015,2015,Dimensions,,1,55,Nyssa,biflora,29.70242262,-82.00882868,17.6,58.7,,,voucher,is this a pine?,,,,,,,,,22.75200081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.75200081,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402411.8939212682 3286246.754434514, 402411.8939212682 3286236.654434514, 402401.3939212682 3286236.654434514, 402401.3939212682 3286246.754434514, 402411.8939212682 3286246.754434514))",OSBS_graves.contrib.255,,,,,0.643227827
35,7,0,0.22613122,0.20930156,OSBS_graves.contrib.173,PIPA2,ACRU,8,PITA,0.847595632,1,378,,PITA,,OSBS_graves,OSBS,OSBS_graves_contrib_174,,,,,,,,Pinus taeda,,,Pinus taeda L.,,,,,,,,,,,,,,,,,196,2015,2015,Species classification,,0,,Pinus,taeda,,,,,,,field,,,,,,,,,,18.81399918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.81399918,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404357.2341117073 3285734.661073307, 404357.2341117073 3285724.261073307, 404346.1341117073 3285724.261073307, 404346.1341117073 3285734.661073307, 404357.2341117073 3285734.661073307))",OSBS_graves.contrib.173,,,,,0.246990445
112,3,12,0.23552862,0.23311815,OSBS_graves.contrib.49,MAGNO,QUNI,1,CAGL8,0.453374982,2,563,,CAGL8,,OSBS_graves,OSBS,OSBS_graves_contrib_82,,,,,,,,Carya glabra,,,Carya glabra (Mill.) Sweet,,,,,,,,,,,,,,,,,59,2015,2015,Species classification,,17,,Carya,glabra,,,,,,,field,,,,,,,,,,13.97900009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.97900009,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,,"POLYGON ((404203.3889644174 3286318.482267719, 404203.3889644174 3286309.682267719, 404194.6889644174 3286309.682267719, 404194.6889644174 3286318.482267719, 404203.3889644174 3286318.482267719))",OSBS_graves.contrib.49,,,,,0.879557136
34,4,10,0.235971,0.23540355,OSBS_IFAS.contrib.114,NYSY,QUHE2,0,ACRU,,114,,,ACRU,,,OSBS,OSBS_IFAS_contrib_137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.114,"POLYGON ((404109.5499999996 3286471.450000042, 404109.5499999996 3286477.550000042, 404115.5500000003 3286477.550000042, 404115.5500000003 3286471.450000042, 404109.5499999996 3286471.450000042))",OSBS_IFAS.contrib.114,,,,,0.621183234
10,0,4,0.23727055,0.13646661,OSBS_IFAS.contrib.247,ACRU,NYSY,2,LIST2,,247,,,LIST2,,,OSBS,OSBS_IFAS_contrib_252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.247,"POLYGON ((401970.8499999979 3284523.950000041, 401970.8499999979 3284529.350000041, 401975.7499999997 3284529.350000041, 401975.7499999997 3284523.950000041, 401970.8499999979 3284523.950000041))",OSBS_IFAS.contrib.247,,,,,0.339321322
102,0,9,0.23915786,0.21137194,OSBS_graves.contrib.22,ACRU,QUGE2,9,QUGE2,0.433781981,13,437,,QUGE2,,OSBS_graves,OSBS,OSBS_graves_contrib_255,,,,,,,,Quercus geminata,,,Quercus geminata Small,,,,,,,,,,,,,,,,,28,2015,2015,Species classification,,1,,Quercus,geminata,,,,,,,field,,,,,,,,,,21.73399925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.73399925,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402423.9939212683 3286217.454434514, 402423.9939212683 3286209.554434514, 402416.1939212682 3286209.554434514, 402416.1939212682 3286217.454434514, 402423.9939212683 3286217.454434514))",OSBS_graves.contrib.22,,,,,0.564146662
152,13,10,0.24280332,0.21923478,OSBS_graves.contrib.188,QUVI,QUHE2,8,PITA,0.604356825,3,393,,PITA,,OSBS_graves,OSBS,OSBS_graves_contrib_188,,,,,,,,Pinus taeda,,,Pinus taeda L.,,,,,,,,,,,,,,,,,219,2015,2015,Species classification,,0,,Pinus,taeda,,,,,,,field,,,,,,,,,,14.1960001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1960001,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404242.9656451402 3285860.855077853, 404242.9656451402 3285851.655077853, 404233.0656451402 3285851.655077853, 404233.0656451402 3285860.855077853, 404242.9656451402 3285860.855077853))",OSBS_graves.contrib.188,,,,,0.362763454
136,9,7,0.24325106,0.20956586,OSBS_IFAS.contrib.54,QUGE2,PIPA2,7,PIPA2,,54,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.54,"POLYGON ((403432.1929383376 3285475.41612539, 403432.1929383376 3285481.826473094, 403438.3702473746 3285481.826473094, 403438.3702473746 3285475.41612539, 403432.1929383376 3285475.41612539))",OSBS_IFAS.contrib.54,,,,,0.519274242
76,0,10,0.24964431,0.23910941,OSBS_clark.contrib.23,ACRU,QUHE2,0,ACRU,,fixed_box_237,237,208,ACRU,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.43700027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.43700027,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402371.9171 3286313.415, 402371.9171 3286315.415, 402373.9171 3286315.415, 402373.9171 3286313.415, 402371.9171 3286313.415))",OSBS_clark.contrib.23,,,,,0.457126357
156,8,4,0.25264743,0.21473154,OSBS_graves.contrib.215,PITA,NYSY,0,ACRU,,fixed_box_408,408,,ACRU,,OSBS_graves,OSBS,OSBS_graves_contrib_218,,,,,,,,Acer rubrum,,,Acer rubrum L.,,,,,,,,,,,,,,,,,258,2015,2015,Dimensions,,1,72,Acer,rubrum,29.70326265,-82.00950017,26.8,61,,,voucher,,,,,,,,,,5.361999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.361999989,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402344.0949168495 3286330.502056425, 402344.0949168495 3286332.502056425, 402346.0949168495 3286332.502056425, 402346.0949168495 3286330.502056425, 402344.0949168495 3286330.502056425))",OSBS_graves.contrib.215,,,,,0.48809254
